Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 6:01 PM;$175.00;$162.50;-50.0;
2;tradeDataCollectV4(1,730,239,200,000|0.051|0.0234|0.0085|0.0014|0.0021|0.0553|0.0361|0.0142|-0.0014|-0|52.1739|3.5953|-10.0316|-11.5631|0.0595|0.0978|-0.0255|-0.0383|0.085|526|2,193.5|3,546.3333|1,862.8333|1,064.6667|-76.0201|-85.1678|-71.7634|-50.5949|-99.4297|-99.9373|-99.9859|-99.9955|-99.9883|1,080|3|0|-0.0085|0.0043|-0.0043|0.017|0.0595|0.0298|0.0383|0.0935);Buy to Open;1;50.0;$5,880.25;10/29/24, 6:01 PM;;$175.00;0.0;
3;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.75;10/29/24, 6:02 PM;$62.50;$200.00;-50.0;
4;tradeDataCollectV4(1,730,239,260,000|-0.0085|0.0213|0.0128|0.0035|0.0025|-0.0595|0.034|0.0184|0.0021|0.0014|43.4783|-0.9615|4.8099|14.8416|0.0213|0.0255|0.0553|-0.0043|-0.034|175|350.5|1,520.6667|1,861.1667|1,058.9167|-50.0713|-88.4919|-90.5973|-83.4737|-100.2857|-99.6434|-99.9507|-99.9888|-99.9862|1,081|3|0|0.0128|0.0043|0.017|0.0298|0.051|0.0468|0.051|0.0893);Buy to Open;1;50.0;$5,880.50;10/29/24, 6:02 PM;;$237.50;0.0;
5;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.75;10/29/24, 6:03 PM;$75.00;$287.50;-50.0;
6;tradeDataCollectV4(1,730,239,320,000|0.0128|0.0021|0.0184|0.0043|0.0028|0.0213|-0.0213|0.0284|0.0028|0.0014|56.5217|3.1663|2.2162|-2.5938|0.0255|0.0213|0.0255|0.0043|0|189|182|296.6667|1,850|1,053.9167|3.8462|-36.2921|-89.7838|-82.0669|-99.6032|-99.9313|-99.6348|-99.9865|-99.9842|1,082|3|0|-0.0085|0.0043|0.0128|0.0213|0.0383|0.0298|0.0425|0.068);Buy to Open;1;50.0;$5,880.25;10/29/24, 6:03 PM;;$312.50;0.0;
7;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.75;10/29/24, 6:04 PM;$50.00;$325.00;-50.0;
8;tradeDataCollectV4(1,730,239,380,000|-0.0085|0.0021|-0.0014|0.0035|0.0011|-0.0213|-0.0191|-0.0099|0.005|-0.0011|47.8261|-1.1378|5.4479|3.2317|0.017|0.0255|0.017|-0.0085|0|64|126.5|142.6667|1,844.5|1,047.1667|-49.4071|-55.1402|-96.5302|-93.8883|-100.7812|-99.9012|-100.0584|-99.9887|-99.994|1,083|3|0|0.0128|0.0213|0.0255|0.0468|0.0383|0.034|0.0595|0.0723);Buy to Open;1;50.0;$5,880.75;10/29/24, 6:04 PM;;$362.50;0.0;
9;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.75;10/29/24, 6:05 PM;$50.00;$350.00;-50.0;
10;tradeDataCollectV4(1,730,239,440,000|0.0128|0.0021|0.0057|0.0092|0.0025|0.0213|-0|-0.0071|0.0135|0.0014|60.8696|5.7395|5.4479|0|0.017|0.017|0.017|0|0|154|109|135.6667|828.1667|1,043.4167|41.2844|13.5135|-81.4047|-85.2408|-99.513|-99.8853|-99.7543|-99.9346|-99.986|1,084|3|0|0.0085|0.0128|0.017|0.0468|0.0255|0.0213|0.0595|0.034);Buy to Open;1;50.0;$5,880.75;10/29/24, 6:05 PM;;$412.50;0.0;
