1730295900000,0,0.0192,0.0014,-0.0206,-0.0227,-0.0385,0.0534,0.0441,0.0042,-0.0259,22.093,7.7157,4.5399,0.3177,0.0641,0.0556,0.077,0.0086,-0.0128,6936,6562.5,7130,7687.6667,5856.4167,5.6914,-2.7209,-9.7776,18.4342,-100,-99.9829,-99.9988,-100.0157,-100.0228,585,3,1,0.1026,0.1453,0.1325,0.1795,0.3077,0.3632,0.5128,0.5085
1730295960000,0.1026,0.0513,0.047,0.0085,-0.0089,0.1026,0.0491,0.0769,0.0348,-0.0089,58.1081,28.2905,-6.1033,-10.6431,0.1068,0.1582,0.0128,-0.0514,0.094,7221,7078.5,6782,7555.3333,6103,2.0131,6.473,-4.4251,18.3189,-99.9169,-99.9576,-99.9595,-99.9934,-100.0085,586,3,1,0.0427,0.0299,0.0342,0.111,0.2391,0.2775,0.4312,0.3842
1730296020000,0.0427,0.0726,0.0484,0.0192,-0.0064,-0.0599,0.0534,0.0584,0.0512,-0.0057,71.6216,35.0742,1.1087,7.212,0.0555,0.1496,0.0128,-0.0941,0.0427,6037,6629,6731.3333,6959.8333,6176.1667,-8.9305,-10.3149,-13.2594,-2.2533,-99.9586,-99.9359,-99.9579,-99.9838,-100.0061,587,3,1,-0.0128,-0.0085,0.0341,0.0896,0.2048,0.2518,0.3627,0.3456
1730296080000,-0.0128,0.0149,0.0442,0.0228,-0.0064,-0.0555,-0.0363,0.0427,0.0583,-0.0046,69.4444,29.3953,3.2325,2.1237,0.0341,0.0683,0.0213,-0.0342,0.0128,4200,5118.5,5819.3333,6474.6667,6207,-17.9447,-27.8268,-35.1318,-32.3345,-100.0179,-99.9829,-99.9556,-99.9794,-100.006,588,3,1,0.0043,0.0469,0.0811,0.1323,0.1963,0.2561,0.3713,0.3585
1730296140000,0.0043,-0.0043,0.0114,0.0292,-0.0064,0.0171,-0.0769,-0.0356,0.0711,-0.0036,70.8333,27.6339,2.2341,-0.9983,0.0427,0.0299,0.047,0.0128,-0.0043,3826,4013,4687.6667,5734.8333,6290,-4.6599,-18.3816,-33.2849,-39.1733,-99.9935,-100.0062,-99.9858,-99.9702,-100.006,589,3,1,0.0427,0.0768,0.0982,0.1408,0.2176,0.3115,0.3969,0.3542
1730296200000,0.0427,0.0235,0.0114,0.0299,0.0004,0.0384,0.0085,-0.0371,0.0591,0.0078,98.3871,32.6539,-0.7779,-3.0121,0.0598,0.0726,0.0299,-0.0128,0.0299,3667,3746.5,3897.6667,5314.5,6332,-2.122,-5.9181,-31.0001,-42.0878,-99.9318,-99.9633,-99.9829,-99.9671,-99.9997,590,3,1,0.0341,0.0555,0.0853,0.128,0.1834,0.2645,0.3327,0.2602
1730296260000,0.0341,0.0384,0.027,0.0356,0.0075,-0.0085,0.0427,-0.0171,0.0562,0.0181,97.1831,35.0589,0.3416,1.1195,0.0427,0.0982,0.0043,-0.0555,0.0384,4329,3998,3940.6667,4880,6283.8333,8.2791,9.8545,-11.291,-31.1089,-99.9538,-99.9437,-99.9598,-99.9573,-99.993,591,3,1,0.0213,0.0512,0.064,0.1279,0.1663,0.2089,0.29,0.2132
1730296320000,0.0213,0.0277,0.0327,0.0221,0.0153,-0.0128,0.0043,0.0213,0.0135,0.0299,98.6667,37.9304,-0.0267,-0.3682,0.0426,0.0597,0.0256,-0.0171,0.0171,4296,4312.5,4097.3333,4392.5,5973.9167,-0.3826,4.8487,-2.1969,-28.0874,-99.9709,-99.9623,-99.9532,-99.9706,-99.985,592,3,1,0.0298,0.0426,0.0725,0.1151,0.162,0.2046,0.2601,0.162
1730296380000,0.0298,0.0256,0.0284,0.0199,0.0196,0.0085,-0.0128,0.0171,0.0007,0.0395,95.2941,39.1022,-2.2796,-2.2529,0.0597,0.0853,0.0171,-0.0256,0.0426,4265,4280.5,4296.6667,4097.1667,5528.5,-0.3621,-0.737,4.0963,-22.8543,-99.959,-99.965,-99.9612,-99.9715,-99.9793,593,3,1,0.0128,0.0426,0.0767,0.0639,0.1236,0.1705,0.2387,0.1534
1730296440000,0.0128,0.0213,0.0213,0.0242,0.0235,-0.0171,-0.0064,-0.0057,0.0014,0.0409,98.8235,35.429,0.5501,2.8297,0.0298,0.0597,0.0298,-0.0299,0,3545,3905,4035.3333,3988,5231.3333,-9.219,-12.151,-11.1083,-32.2352,-99.9788,-99.968,-99.969,-99.9645,-99.9737,594,3,1,0.0298,0.0639,0.0724,0.0767,0.1705,0.2088,0.2088,0.1108
1730296500000,0.0298,0.0213,0.0242,0.0284,0.0289,0.017,-0.0043,-0.0086,-0.0008,0.0537,93.4066,35.5778,-1.9649,-2.515,0.0511,0.081,0,-0.0299,0.0511,5431,4488,4413.6667,4255.5,4995.1667,21.0116,23.0496,27.6231,8.7251,-99.9678,-99.9721,-99.9679,-99.9608,-99.9662,595,3,1,0.0341,0.0426,0.0213,0.0554,0.1363,0.1747,0.1832,0.1278
1730296560000,0.0341,0.032,0.0256,0.027,0.0285,0.0043,0.0106,-0.0029,-0.0029,0.0523,93.9394,30.643,-2.7197,-0.7547,0.0596,0.0852,0.0256,-0.0256,0.0341,6293,5862,5089.6667,4693.1667,5003.8333,7.3524,23.6427,34.0886,25.7636,-99.9682,-99.968,-99.9705,-99.9663,-99.9667,596,3,1,0.0085,-0.0128,0.0128,0.0383,0.0809,0.0894,0.1448,0.1448
1730296620000,0.0085,0.0213,0.0241,0.0227,0.0292,-0.0256,-0,0.0028,-0.0129,0.0519,95.4023,26.0543,-0.3799,2.3398,0.0383,0.0554,0.0426,-0.017,-0.0043,3899,5096,5207.6667,4621.5,4750.75,-23.489,-25.1296,-15.6335,-17.9287,-99.9872,-99.9755,-99.9728,-99.9711,-99.964,597,3,1,-0.0213,0.0043,0.0128,0.0468,0.0894,0.132,0.1703,0.0979
1730296680000,-0.0213,-0.0064,0.0071,0.0156,0.0189,-0.0298,-0.0383,-0.0171,-0.0064,0.0277,86.1538,17.1189,-2.0275,-1.6476,0.0469,0.0341,0.0511,0.0128,-0.0043,2704,3301.5,4298.6667,4356.1667,4374.3333,-18.0978,-37.0968,-37.9271,-38.1849,-100.0462,-100.0114,-99.9903,-99.979,-99.9748,598,3,1,0.0256,0.0341,0.0511,0.0596,0.1065,0.1406,0.1959,0.1406
1730296740000,0.0256,0.0021,0.0043,0.0149,0.0174,0.0468,-0.0192,-0.0213,-0.005,0.0238,93.4426,18.1446,-2.4907,-0.4631,0.0511,0.0596,0.0383,-0.0085,0.0128,3017,2860.5,3206.6667,4148.1667,4122.6667,5.4711,-5.9148,-27.2691,-26.8192,-99.9503,-99.9956,-99.9922,-99.9789,-99.9752,599,3,1,0.0085,0.0255,0.0426,0.0937,0.132,0.1277,0.1576,0.1022
