1730382420000,-0.0518,-0.0474,-0.0531,-0.0345,-0.0129,-0.0086,-0.0108,-0.0374,-0.0431,0.0039,1.6949,-28.8223,3.3575,0.0492,0.0561,0.0129,0.0993,0.0432,-0.0432,6727,5987,6884.6667,4954.5,5217.6667,12.3601,-2.2901,35.7756,28.9274,-100.0446,-100.0459,-100.0448,-100.0404,-100.0144,587,4,1,-0.0777,-0.1381,-0.1511,-0.1597,-0.0734,-0.1209,-0.1252,-0.5136
1730382480000,-0.0777,-0.0647,-0.0575,-0.0445,-0.0215,-0.0259,-0.0108,-0.0259,-0.046,-0.0076,0,-26.9366,1.5991,-1.7584,0.0864,0.0129,0.1296,0.0734,-0.0432,10482,8604.5,7485.3333,6117.6667,5509.5833,21.82,40.0338,71.3398,90.2503,-100.0429,-100.0436,-100.0445,-100.0422,-100.0227,588,4,1,-0.0605,-0.0734,-0.0173,-0.0821,-0.0259,-0.0691,-0.0691,-0.406
1730382540000,-0.0605,-0.0691,-0.0633,-0.051,-0.0316,0.0172,-0.0216,-0.0245,-0.0388,-0.0248,2.2222,-21.443,2.24,0.6409,0.0778,0.0086,0.1556,0.0692,-0.0778,8360,9421,8523,7041.5,5529.8333,-11.2621,-1.9125,18.7247,51.18,-100.0419,-100.0425,-100.043,-100.042,-100.0332,589,4,1,-0.013,0.0432,-0.0216,0.013,0.0735,-0.0173,-0.0173,-0.3847
1730382600000,-0.013,-0.0367,-0.0504,-0.0517,-0.0276,0.0475,0.028,0.0028,-0.0481,-0.0158,3.3333,-18.0126,2.4085,0.1685,0.0735,0.0562,0.0951,0.0173,-0.0216,7685,8022.5,8842.3333,7863.5,5702.5833,-4.2069,-13.0886,-2.27,34.7635,-100.0098,-100.0265,-100.033,-100.0382,-100.0281,590,4,1,0.0562,-0.0086,-0.0086,0.0259,0.0476,-0.0519,0.0043,-0.402
1730382660000,0.0562,0.0216,-0.0058,-0.0316,-0.023,0.0692,0.0907,0.0517,-0.0173,-0.0108,17.7778,-6.3071,4.2346,1.8262,0.0648,0.0735,0.0648,-0.0087,0,6981,7333,7675.3333,7580.3333,5897.4167,-4.8002,-9.0463,-7.9064,18.3739,-99.9534,-99.983,-100.0043,-100.0242,-100.0226,591,4,1,-0.0648,-0.0648,-0.0302,0.0302,-0.0389,-0.108,-0.0994,-0.4277
1730382720000,-0.0648,-0.0043,-0.0072,-0.0352,-0.0312,-0.121,0.0324,0.0561,-0.008,-0.023,2.1978,-13.3754,3.7832,-0.4514,0.0735,0.0605,0.0778,0.013,-0.0043,6136,6558.5,6934,7728.5,5975.4167,-6.442,-11.5085,-20.6056,2.6874,-100.0611,-100.0038,-100.006,-100.0264,-100.0303,592,4,1,0,0.0346,0.0346,0.0865,0.0389,-0.0086,0.0043,-0.3459
1730382780000,0,-0.0324,-0.0029,-0.0266,-0.0305,0.0648,-0.054,0.0475,0.0078,-0.0262,2.2727,-10.0841,4.5855,0.8022,0.0562,0.0562,0.0735,0,-0.0173,5145,5640.5,6087.3333,7464.8333,6209.6667,-8.7847,-15.4802,-31.0768,-17.1453,-100,-100.0332,-100.0027,-100.0207,-100.0285,593,4,1,0.0346,0.0346,0.0951,0.0562,0.013,-0.0216,-0.0086,-0.3761
1730382840000,0.0346,0.0173,-0.0101,-0.0079,-0.0262,0.0346,0.0216,-0.0043,0.0366,-0.0269,13.6364,-0.3564,4.1018,-0.4836,0.0649,0.0562,0.0649,0.0087,0,5234,5189.5,5505,6590.1667,6353.9167,0.8575,-4.9228,-20.5786,-17.6256,-99.9618,-99.9807,-100.0106,-100.007,-100.0239,594,4,1,0,0.0605,0.0519,0.0605,-0.0303,-0.0691,-0.0432,-0.4106
1730382900000,0,0.0173,0.0115,0.0022,-0.0244,-0.0346,0.0497,0.0187,0.0532,-0.0302,13.6364,1.5696,7.946,3.8442,0.0476,0.0735,0.0389,-0.026,0.0086,6354,5794,5577.6667,6255.8333,6648.6667,9.6652,13.9186,1.5692,-4.432,-100,-99.9827,-99.988,-99.998,-100.0213,595,4,1,0.0605,0.0519,0.0216,0.0216,-0.0778,-0.0908,-0.1124,-0.4106
1730382960000,0.0605,0.0303,0.0317,0.0144,-0.0187,0.0605,0.013,0.0346,0.0661,-0.0237,33.7662,12.835,-5.4591,-13.4051,0.0951,0.1081,0.0346,-0.013,0.0605,7089,6721.5,6225.6667,6156.5,7010,5.4675,13.8673,15.1466,1.127,-99.9506,-99.974,-99.9706,-99.9865,-100.0155,596,4,1,-0.0086,-0.0389,0,-0.0691,-0.1382,-0.2289,-0.2203,-0.4362
