1730475660000,-0.0259,0.0022,0.0043,-0.0014,-0.0072,-0.0561,0.0194,0.0115,0.0115,-0.0133,25,-4.2544,-3.5358,-3.831,0.0647,0.0388,0.0691,0.0259,-0.0043,2251,2205.5,2147.6667,2539.6667,2657.9167,2.063,4.8114,-11.3663,-15.3096,-100.0666,-99.9943,-99.9884,-100.0033,-100.0157,701,5,1,-0.0129,-0.0345,-0.0475,-0.0561,-0.2157,-0.1941,-0.1208,-0.151
1730475720000,-0.0129,-0.0194,-0.0029,-0.005,-0.0093,0.0129,-0.0388,0.0043,0.0086,-0.0176,15.625,-5.7066,5.0251,8.5609,0.0259,0.0388,0.0518,-0.013,-0.0259,1682,1966.5,2031,2207,2554.75,-14.4673,-17.1837,-23.7879,-34.1619,-100.0446,-100.0572,-100.0082,-100.0132,-100.0212,702,5,1,-0.0216,-0.0345,-0.0302,-0.0561,-0.164,-0.1726,-0.0906,-0.1985
1730475780000,-0.0216,-0.0173,-0.0201,-0.0108,-0.0061,-0.0086,-0.0194,-0.0187,-0.0093,-0.0072,26.4706,-9.8485,-0.1762,-5.2013,0.0604,0.0086,0.0777,0.0518,-0.0173,3207,2444.5,2380,2298.8333,2536.4167,31.1925,34.7479,39.5055,26.4382,-100.039,-100.0409,-100.049,-100.0272,-100.014,703,5,1,-0.0129,-0.0086,-0.0216,-0.0432,-0.1381,-0.1467,-0.0604,-0.2762
1730475840000,-0.0129,-0.0173,-0.0158,-0.0058,-0.0058,0.0086,0.0021,-0.0201,-0,-0.0101,22.2222,-11.532,0.1255,0.3017,0.0561,0.0691,0.0475,-0.013,0.0086,2410,2808.5,2433,2290.3333,2519.6667,-14.1891,-0.9453,5.2249,-4.3524,-100.0311,-100.0356,-100.0377,-100.0146,-100.0132,704,5,1,0.0043,-0.0086,-0.0216,-0.0734,-0.095,-0.1381,-0.095,-0.259
1730475900000,0.0043,-0.0043,-0.0101,-0.0065,-0.0054,0.0173,0.0129,-0.0072,-0.0022,-0.0122,25.9259,-9.2593,7.2209,7.0954,0.0216,0.0345,0.0432,-0.013,-0.0216,1915,2162.5,2510.6667,2270.8333,2465,-11.4451,-23.7254,-15.6697,-22.3124,-99.9869,-100.0116,-100.0232,-100.0165,-100.0127,705,5,1,-0.0129,-0.0259,-0.0345,-0.0863,-0.1511,-0.1209,-0.1424,-0.2331
1730475960000,-0.0129,-0.0043,-0.0072,-0.0137,-0.0072,-0.0173,0.0129,0.0129,-0.0129,-0.0104,15.3846,-11.7056,2.3194,-4.9015,0.0432,0.0302,0.0345,0.013,0.0086,1763,1839,2029.3333,2204.6667,2429.6667,-4.1327,-13.1242,-20.0333,-27.4386,-100.0425,-100.0136,-100.0205,-100.0359,-100.0171,706,5,1,-0.013,-0.0216,-0.0648,-0.1597,-0.1381,-0.082,-0.1166,-0.2158
1730476020000,-0.013,-0.0129,-0.0072,-0.0115,-0.0065,-0,-0.0086,0.0086,-0.0101,-0.0058,3.8462,-16.2868,6.4741,4.1547,0.0216,0.0086,0.0561,0.013,-0.0345,2125,1944,1934.3333,2183.6667,2361.6667,9.3107,9.857,-2.6866,-10.0212,-100.0353,-100.0386,-100.0215,-100.0305,-100.0159,707,5,1,-0.0086,-0.0518,-0.0604,-0.1079,-0.1166,-0.0691,-0.0863,-0.2159
1730476080000,-0.0086,-0.0108,-0.0115,-0.0108,-0.0079,0.0043,-0.0065,-0.0014,-0.0058,-0.0072,12.9032,-16.7787,3.6815,-2.7926,0.0389,0.0173,0.0432,0.0216,-0.0043,2657,2391,2181.6667,2346.1667,2276.5833,11.1251,21.7876,13.2486,16.71,-100.0188,-100.0261,-100.0306,-100.0266,-100.0201,708,5,1,-0.0432,-0.0518,-0.1382,-0.095,-0.1036,-0.0216,-0.082,-0.1684
1730476140000,-0.0432,-0.0259,-0.0216,-0.0144,-0.0126,-0.0345,-0.013,-0.0144,-0.0036,-0.014,12.1951,-24.6385,0.7416,-2.9398,0.0648,0.0173,0.0864,0.0475,-0.0216,3319,2988,2700.3333,2364.8333,2331.8333,11.0776,22.9108,40.3482,42.3344,-100.0753,-100.0502,-100.0463,-100.0352,-100.0313,709,5,1,-0.0086,-0.095,-0.0562,-0.0216,-0.0648,0.0043,0,-0.1555
1730476200000,-0.0086,-0.0259,-0.0201,-0.0137,-0.0097,0.0345,-0.0151,-0.013,-0.0079,-0.0065,24,-24.0598,1.699,0.9574,0.0648,0.0259,0.1037,0.0389,-0.0389,4169,3744,3381.6667,2658,2474.1667,11.3515,23.2824,56.8473,68.5012,-100.012,-100.0401,-100.0345,-100.0298,-100.0227,710,5,1,-0.0864,-0.0475,-0.0432,-0.0648,-0.0346,-0.0173,-0.0648,-0.1555
