FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730066400000,0.3809,0.1883,0.1298,0.0635,0.031,0.3852,0.184,0.1327,0.0649,0.0296,96.875,73.0434,-1.8606,5.1564,0.1281,0.4066,-0.2561,-0.2786,0.3842,2601,4675,3231.3333,1809,1098.5833,-44.3636,-19.5069,43.7811,136.7595,-99.1446,-99.7647,-99.7653,-99.795,-99.835,1080,1,0,-0.0469,-0.0171,0.0171,0.0512,0.1023,0.145,0.145,0.1577
1730066460000,-0.0469,0.1669,0.1098,0.0578,0.0285,-0.4278,0.1626,0.1041,0.0585,0.0278,85.4167,55.7244,-0.6565,1.204,0.064,0.1281,0.064,-0.0641,0,911,1756,3420.3333,1853,1133.0833,-48.1207,-73.3652,-50.8365,-19.5999,-100.3019,-99.4448,-99.8124,-99.8179,-99.8529,1081,1,0,0.0299,0.064,0.1024,0.1365,0.1792,0.1919,0.1962,0.1834
1730066520000,0.0299,-0.0085,0.1213,0.0613,0.0303,0.0768,-0.1968,0.1198,0.0621,0.0292,92.7083,56.5467,-7.2221,-6.5655,0.0896,0.0427,0.111,0.047,-0.0213,763,837,1425,1940.8333,1175.8333,-8.8411,-46.4561,-60.687,-35.1099,-99.7706,-100.0597,-99.5029,-99.8154,-99.8494,1082,1,0,0.0341,0.0725,0.0682,0.0853,0.1578,0.1578,0.1706,0.162
1730066580000,0.0341,0.032,0.0057,0.0678,0.0335,0.0043,-0.1349,-0.1241,0.0685,0.0332,100,56.8466,-4.7344,2.4877,0.0384,0.1152,0.0128,-0.0768,0.0256,721,742,798.3333,2014.8333,1187.5833,-2.8302,-9.6868,-64.2154,-39.2885,-99.7226,-99.7473,-99.9582,-99.8035,-99.8351,1083,1,0,0.0384,0.0341,0.0725,0.0767,0.1236,0.1364,0.1407,0.1279
1730066640000,0.0384,0.0362,0.0341,0.072,0.0371,0.0043,0.0448,-0.0757,0.0699,0.0371,100,49.8153,-4.5217,0.2127,0.0426,0.0768,0.0043,-0.0341,0.0384,497,609,660.3333,2040.3333,1183.1667,-18.3908,-24.735,-75.6412,-57.9941,-99.5473,-99.6511,-99.6971,-99.7937,-99.8169,1084,1,0,-0.0043,0.0341,0.0128,0.0426,0.0767,0.098,0.1151,0.0767
1730066700000,-0.0043,0.0171,0.0227,0.072,0.0375,-0.0426,-0.0149,-0.0985,0.0692,0.0378,91.3043,34.4949,-4.2934,0.2283,0.0469,0.081,0.0085,-0.0341,0.0384,730,613.5,649.3333,1037.1667,1235.75,18.9894,12.423,-29.6159,-40.9266,-100.0342,-99.837,-99.7947,-99.5942,-99.823,1085,1,0,0.0384,0.017,0.0426,0.0511,0.0937,0.0895,0.1023,0.0724
1730066760000,0.0384,0.017,0.0242,0.0149,0.0392,0.0426,-0.0192,0.0185,-0.0486,0.0382,94.1667,31.2843,-4.8045,-0.5111,0.0724,0.0724,0.0469,0,0.0256,754,742,660.3333,729.3333,1269.1667,1.6173,14.1848,3.3821,-40.5909,-99.7016,-99.8652,-99.7855,-99.88,-99.8194,1086,1,0,-0.0213,0.0043,0.0085,0.0426,0.0554,0.0341,0.0682,0.0341
1730066820000,-0.0213,0.0085,0.0043,0.0192,0.0385,-0.0597,-0.0085,-0.0299,-0.0386,0.0378,90,20.7669,0.1689,4.9734,0.0341,0.0554,0.0511,-0.0213,-0.017,412,583,632,646.1667,1249.5833,-29.331,-34.8101,-36.2394,-67.029,-100.3034,-99.9142,-99.9604,-99.8259,-99.8199,1087,1,0,0.0256,0.0298,0.0341,0.0724,0.0724,0.0682,0.1023,0.0596
1730066880000,0.0256,0.0021,0.0142,0.0185,0.0399,0.0469,-0.0149,-0.0085,-0.0429,0.0389,95,19.238,-2.1343,-2.3033,0.0469,0.0383,0.0426,0.0085,0.0043,266,339,477.3333,563.3333,1252.0833,-21.5339,-44.2737,-52.7811,-78.7554,-99.4361,-99.9631,-99.8254,-99.8077,-99.8136,1088,1,0,0.0043,0.0085,0.0383,0.0469,0.0596,0.0298,0.0809,0.0298
1730066940000,0.0043,0.0149,0.0028,0.0135,0.0407,-0.0213,0.0064,-0.0213,-0.0543,0.0414,95.0413,12.6454,-1.4252,0.7091,0.0298,0.0639,0.0128,-0.0341,0.017,275,270.5,317.6667,489,1251.9167,1.6636,-13.4313,-43.7628,-78.0337,-99.9091,-99.6765,-99.9475,-99.8381,-99.8103,1089,1,0,0.0043,0.0341,0.0426,0.0341,0.0554,0.0085,0.0681,0.0298
