Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,843.75;10/30/24, 6:01 PM;$187.50;$312.50;-50.0;
2;tradeDataCollectV4(1,730,325,600,000|-0.0257|-0.0128|-0.0071|-0.0071|-0.0053|-0.0257|-0.0128|-0|-0.0036|-0.0043|42.8571|-10.0522|-12.816|-1.8426|0.0642|-0.0128|0.1241|0.077|-0.0599|1,472|1,085|804.6667|590|482.0833|35.6682|82.9329|149.4915|205.3414|-100.1019|-100.0691|-100.0518|-100.0706|-100.0648|1,080|4|0|-0.107|-0.1326|-0.1626|-0.1326|-0.1754|-0.184|-0.1412|-0.1497);Buy to Open;1;50.0;$5,840.00;10/30/24, 6:01 PM;;$187.50;0.0;
3;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,844.00;10/30/24, 6:02 PM;$325.00;$587.50;-50.0;
4;tradeDataCollectV4(1,730,325,660,000|-0.107|-0.0663|-0.0442|-0.0221|-0.015|-0.0813|-0.0684|-0.0442|-0.0143|-0.0139|0|-25.7276|-18.7051|-5.889|0.1113|0.0685|0.1071|0.0429|0.0043|4,685|3,078.5|2,285|1,319.1667|844.75|52.1845|105.0328|255.1485|454.602|-100.1334|-100.1259|-100.1131|-100.0979|-100.1036|1,081|4|0|-0.0257|-0.0557|-0.0385|-0.0428|-0.0642|-0.0557|-0.0385|-0.0471);Buy to Open;1;50.0;$5,837.50;10/30/24, 6:02 PM;;$512.50;0.0;
5;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,838.75;10/30/24, 6:03 PM;$137.50;$737.50;-50.0;
6;tradeDataCollectV4(1,730,325,720,000|-0.0257|-0.0663|-0.0527|-0.0264|-0.0146|0.0813|-0.0535|-0.0527|-0.0235|-0.0128|0|-23.1635|-8.5841|10.121|0.0471|0.0214|0.1371|0.0257|-0.09|2,639|3,662|2,932|1,672.5|1,034.5|-27.9356|-9.9932|57.7877|155.0991|-100.0568|-100.1058|-100.1052|-100.0922|-100.0826|1,082|4|0|-0.03|-0.0129|0|0.0129|-0.0343|-0.03|-0.0086|-0.0428);Buy to Open;1;50.0;$5,836.00;10/30/24, 6:03 PM;;$650.00;0.0;
7;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,838.75;10/30/24, 6:04 PM;$250.00;$825.00;-50.0;
8;tradeDataCollectV4(1,730,325,780,000|-0.03|-0.0278|-0.0542|-0.0307|-0.0182|-0.0043|0.0385|-0.0471|-0.025|-0.0164|3.4483|-18.4637|-10.881|-2.2969|0.0857|0.0471|0.0857|0.0386|0|3,336|2,987.5|3,553.3333|2,179|1,287.75|11.6653|-6.1163|53.0978|159.0565|-100.0525|-100.0544|-100.0891|-100.0822|-100.0825|1,083|4|0|0.0171|0.03|0.0129|0.03|-0.0129|0|0.0214|0.0043);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:04 PM;;$900.00;0.0;
9;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 6:05 PM;$150.00;$887.50;-50.0;
10;tradeDataCollectV4(1,730,325,840,000|0.0171|-0.0064|-0.0128|-0.0285|-0.0175|0.0471|0.0599|0.0313|-0.0221|-0.0178|16.6667|-8.6154|-7.4517|3.4293|0.0514|0.0343|0.1029|0.0172|-0.0514|1,800|2,568|2,591.6667|2,438.3333|1,409.5|-29.9065|-30.5466|-26.1791|27.7049|-99.9444|-100.0146|-100.0289|-100.0684|-100.0724|1,084|4|0|0.0129|-0.0043|0.0257|-0.0129|-0.0257|-0.0086|0.0043|0.0043);Buy to Open;1;50.0;$5,832.75;10/30/24, 6:05 PM;;$1,050.00;0.0;
